id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
4_acl_7_46407_0,Language models (LMs) are vulnerable to exploitation for adversarial misuse.,<mask> are vulnerable to exploitation for adversarial misuse.,Language models (LMs),Language models (LMs),vulnerable,2,-3.5005569970563766,0
4_arx_2005.06620_1286415_1,"While governments and businesses are eager to enjoy the benefits of AI innovations, the mixed impact of these autonomous and intelligent systems on human well-being has become a pressing issue.","While governments and businesses are eager to enjoy the benefits of AI innovations, the mixed impact of these autonomous and intelligent <mask> on human well-being has become a pressing issue.",these autonomous and intelligent systems,systems,"autonomous,intelligent",2,-4.65320089240295,0
4_arx_2408.08878_2129059_6,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible AI.,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible <mask>.,responsible AI,AI,responsible,2,-3.347706541431428,0
4_arx_2402.05827_2003466_5,RQ1: Can edited LLMs behave consistently resembling communicative AI in realistic situations?,RQ1: Can edited LLMs behave consistently resembling communicative <mask> in realistic situations?,communicative AI,AI,communicative,2,-1.7985633563240562,0
4_arx_1904.13086_1118126_10,"The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent system, the environment and some systematic behavioral biases.","The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent <mask>, the environment and some systematic behavioral biases.",the intelligent system,system,intelligent,2,-1.2013077666785232,0
4_acl_1_30970_8,"Moreover, our error analysis shows that language models are generally less sensitive to the changes in claim length and source than the SVM model.","Moreover, our error analysis shows that language <mask> are generally less sensitive to the changes in claim length and source than the SVM model.",language models,models,sensitive,2,-4.35647397337442,0
4_acl_159_43725_0,"Modern large language models are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for the model.","Modern <mask> are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for the model.",Modern large language models,large language models,sensitive,2,-6.0010932753268325,0
4_acl_335_27056_3,"We find that LMs are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.","We find that <mask> are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.",LMs,LMs,sensitive,2,-4.5757900151010205,0
4_acl_12_46472_3,Analysis shows that LLMs are sensitive to subtle contextual changes and often rely on surface-level cues.,Analysis shows that <mask> are sensitive to subtle contextual changes and often rely on surface-level cues.,LLMs,LLMs,sensitive,2,-4.548732978365688,0
4_arx_2405.16310_2073522_7,"These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy LLMs.","These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy <mask>.",untrustworthy LLMs,LLMs,untrustworthy,2,-2.5433912107606105,0
