id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
6_arx_2104.14506_1461924_5,"The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of an AI model.","The end users can be domain experts, regulatory agencies, managers and executive board members, data scientists, users that use AI, with or without awareness, or someone who is affected by the decisions of [MASK] .",an AI model,AI model,decisions,1,0.44473737175367484,1
6_acl_183_18630_5,"On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by the GPT-3.","On four tasks (two lexical tasks, two advanced ethical reasoning tasks), we show how a (simulated) user can interactively teach a deployed GPT-3, substantially increasing its accuracy over the queries with different kinds of misunderstandings by [MASK] .",the GPT-3,GPT-3,misunderstandings,1,0.49160504612083733,1
6_arx_1912.03652_1215548_4,We investigate how inputs of humans can be altered to reduce misinterpretation by the AI system and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,We investigate how inputs of humans can be altered to reduce misinterpretation by [MASK] and to improve efficiency of input generation for the human while altered inputs should remain as similar as possible to the original inputs.,the AI system,AI system,misinterpretations,1,0.32065554275022917,1
6_acl_373_16531_2,Actions by the AI system may be required to bring these objects in view.,Actions by [MASK] may be required to bring these objects in view.,the AI system,AI system,actions,1,0.17238033992106824,0
6_arx_2110.06674_1544817_2,"This raises the question of how we should limit the harm caused by AI ""lies"" (i.e. falsehoods that are actively selected for).","This raises the question of how we should limit the harm caused by [MASK]"" (i.e. falsehoods that are actively selected for).",AI,AI,lies,1,0.03897958483539904,0
6_arx_2207.07051_1682949_0,Reasoning is a key ability for an intelligent system.,Reasoning is a key ability for [MASK] .,an intelligent system,system,reasoning,1,0.2840250335026389,0
6_acl_71_46015_2,"In this study, leveraging the POPQUORN dataset, we evaluate nine popular LLMs on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.","In this study, leveraging the POPQUORN dataset, we evaluate [MASK] on their ability to understand demographic differences in two subjective judgment tasks: politeness and offensiveness.",nine popular LLMs,LLMs,ability to understand,1,0.4624291279489741,1
6_arx_2405.01576_2058788_0,We study the tendency of AI systems to deceive by constructing a realistic simulation setting of a company AI assistant.,We study the tendency of [MASK] to deceive by constructing a realistic simulation setting of a company AI assistant.,AI systems,AI systems,tendency to deceive,1,0.5674696046409372,1
6_acl_245_29281_1,"With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of LLMs.","With large language models like GPT-4 taking over the field, prompting techniques such as chain-of-thought (CoT) were proposed to unlock compositional, multi-step reasoning capabilities of [MASK] .",LLMs,LLMs,reasoning capabilities,1,0.19714723498731024,0
6_acl_916_40326_5,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of Chinese LLMs.,LHMKE is designed to provide a comprehensive evaluation of the knowledge acquisition capabilities of [MASK] .,Chinese LLMs,LLMs,knowledge acquisition capabilities,1,0.46269034730513187,1
6_acl_1539_40949_1,"However, this awareness of LMs has been insufficiently studied, since the computer science community lacks access to the large-scale real-world data about multi-cultural values.","However, this awareness of [MASK] has been insufficiently studied, since the computer science community lacks access to the large-scale real-world data about multi-cultural values.",LMs,LMs,awareness,1,0.04870414449849421,0
6_acl_225_32387_1,Numerous benchmarks have been established to assess the reasoning abilities of LLMs.,Numerous benchmarks have been established to assess the reasoning abilities of [MASK] .,LLMs,LLMs,reasoning abilities,1,0.35375723387254965,1
6_acl_743_29779_6,"Additionally, the causal reasoning ability of ChatGPT is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.","Additionally, the causal reasoning ability of [MASK] is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.",ChatGPT,ChatGPT,causal reasoning ability,1,0.4762918472220365,1
6_acl_538_32700_6,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of LLMs and speed up the development of LLMs in journalism.,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of [MASK] and speed up the development of [MASK] in journalism.,LLMs,LLMs,editorial capabilities,1,0.3198020263962958,1
6_arx_2101.06573_1410315_4,We show how progress has been made in benchmark development to measure understanding capabilities of AI methods and we review as well how current methods develop understanding capabilities.,We show how progress has been made in benchmark development to measure understanding capabilities of [MASK] and we review as well how current methods develop understanding capabilities.,AI methods,AI methods,understanding capabilities,1,0.15211277416649333,0
