id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_586_6176_1,"While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which extent LMs also derive lexical type-level knowledge from words in context.","While prior research focused on morphosyntactic, semantic, and world knowledge, it remains unclear to which [MASK] also derive lexical type-level knowledge from words in context.",LMs,LMs,derive knowledge,2,0.29339127993900316,0
1_acl_5_9514_1,"In some applications, however, having an additional context can help the model make the right prediction, e.g., by taking the domain or the time of writing into account.","In some applications, however, having an additional context can help [MASK] make the right prediction, e.g., by taking the domain or the time of writing into account.",the model,model,make a prediction,2,0.39135798948010203,1
1_acl_65_19388_5,The human evaluation found that our topic model creates coherent topics.,The human evaluation found that [MASK] creates coherent topics.,our topic model,topic model,create,2,0.06540605471811639,0
1_acl_22_31716_3,"Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that LLMs cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.","Focusing on universal quantification, we provide a theoretical foundation for these empirical findings by proving that [MASK] cannot learn certain fundamental semantic properties including semantic entailment and consistency as they are defined in formal semantics.",LLMs,LLMs,learn,2,0.3885705764362305,1
1_acl_163_34648_5,"Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, our model can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.","Our evaluation on both automated metrics and qualitative human evaluation suggests that by incorporating end-user specifications into the conversion process, [MASK] can create presentations that are not only informative but also tailored to expectations and cognitive abilities of the target audience.",our model,model,create,2,0.5487255438842025,1
1_arx_2110.10185_1548328_5,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that the generation system acts in a manner human users find suitable.,The visual interface makes it possible for users to interact with AI systems following a Refine-Forecast paradigm to ensure that [MASK] acts in a manner human users find suitable.,the generation system,generation system,act,2,0.06594273623279016,0
1_arx_2212.07414_1763591_5,Our algorithm considers the channel conditions during the dynamic weight selection process.,[MASK] considers the channel conditions during the dynamic weight selection process.,Our algorithm,algorithm,consider,2,0.11337148278994238,0
1_arx_1101.3316_238729_3,The test shows that the model correctly identifies ~80% of known QSOs with a 25% false positive rate.,The test shows that [MASK] correctly identifies ~80% of known QSOs with a 25% false positive rate.,the model,model,identify,2,0.125536963239547,0
1_arx_1205.6986_345987_9,"At the same time, our model dissects this variability into components that result from individual SNP effects and population structure.","At the same time, [MASK] dissects this variability into components that result from individual SNP effects and population structure.",our model,model,dissect,2,0.14798455565924787,0
1_arx_2302.04335_1789269_6,"In other words, ChatGPT can create content on many topics with high originality as if they were written by someone.","In other words, [MASK] can create content on many topics with high originality as if they were written by someone.",ChatGPT,ChatGPT,create,2,0.502919892887241,1
1_acl_154_25214_1,"However, these benchmarks lack the controlled example paradigms that would allow us to infer whether a model had truly learned how negation morphemes semantically scope.","However, these benchmarks lack the controlled example paradigms that would allow us to infer whether [MASK] had truly learned how negation morphemes semantically scope.",a model,model,learn,2,0.47255170791449264,1
1_acl_852_33014_0,Recent LLMs have demonstrated remarkable performance in solving exam-like math word problems.,[MASK] have demonstrated remarkable performance in solving exam-like math word problems.,Recent LLMs,LLMs,demonstrate,2,0.5282821631222354,1
1_acl_2_34276_7,"Our results show that not all extracted utterances are correctly structured, indicating that either LLMs do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.","Our results show that not all extracted utterances are correctly structured, indicating that [MASK] do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.",LLMs,LLMs,acquire,2,0.6685053173631279,1
1_acl_53_34920_6,"Taken together, our results provide an existence proof that LMs can learn rare grammatical phenomena by generalization from less rare phenomena.","Taken together, our results provide an existence proof that [MASK] can learn rare grammatical phenomena by generalization from less rare phenomena.",LMs,LMs,learn,2,0.5120488300384236,1
1_acl_24_17147_6,"Our experiment results suggest that GPT-3 has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.","Our experiment results suggest that [MASK] has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.",GPT-3,GPT-3,"acquire,fail",2,0.31847647554298275,1
1_arx_1205.3313_342314_2,"The model does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.","[MASK] does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.",The model,model,differentiate,2,0.11016053633353706,0
1_arx_2304.10592_1828638_0,"The recent GPT-4 has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.","[MASK] has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.",The recent GPT-4,GPT-4,demonstrate abilities,2,0.1920797462942988,0
1_acl_11_43395_1,"For example, a model should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.","For example, [MASK] should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.",a model,model,identify,2,0.5627485104808155,1
1_arx_2304.09337_1827383_2,It often involves laborious trial-and-error procedures to ensure that the model interprets the prompts in alignment with the user's intention.,It often involves laborious trial-and-error procedures to ensure that [MASK] interprets the prompts in alignment with the user's intention.,the model,model,interpret,2,0.39965730715870507,1
1_arx_2207.08333_1684231_3,We observed that the VL model does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,We observed that [MASK] does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,the VL model,VL model,interpret,2,0.11938614974651851,0
