id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
4_acl_7_46407_0,Language models (LMs) are vulnerable to exploitation for adversarial misuse.,[MASK] are vulnerable to exploitation for adversarial misuse.,Language models (LMs),Language models (LMs),vulnerable,2,0.3913604160596112,1
4_arx_2005.06620_1286415_1,"While governments and businesses are eager to enjoy the benefits of AI innovations, the mixed impact of these autonomous and intelligent systems on human well-being has become a pressing issue.","While governments and businesses are eager to enjoy the benefits of AI innovations, the mixed impact of these autonomous and intelligent [MASK] on human well-being has become a pressing issue.",these autonomous and intelligent systems,systems,"autonomous,intelligent",2,0.0574945599891737,0
4_arx_2408.08878_2129059_6,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible AI.,Integrating LLMs into KE tasks needs to be mindful of potential risks and harms related to responsible [MASK] .,responsible AI,AI,responsible,2,0.1040117540889876,0
4_arx_2402.05827_2003466_5,RQ1: Can edited LLMs behave consistently resembling communicative AI in realistic situations?,RQ1: Can edited LLMs behave consistently resembling communicative [MASK] in realistic situations?,communicative AI,AI,communicative,2,0.051607835104067,0
4_arx_1904.13086_1118126_10,"The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent system, the environment and some systematic behavioral biases.","The results demonstrate the descriptive value of the ResQu model to predict behavior and perceptions of responsibility by considering the characteristics of the human, the intelligent [MASK] , the environment and some systematic behavioral biases.",the intelligent system,system,intelligent,2,0.1846966036933733,0
4_acl_1_30970_8,"Moreover, our error analysis shows that language models are generally less sensitive to the changes in claim length and source than the SVM model.","Moreover, our error analysis shows that language [MASK] are generally less sensitive to the changes in claim length and source than the SVM model.",language models,models,sensitive,2,0.09222630647725,0
4_acl_159_43725_0,"Modern large language models are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for the model.","Modern [MASK] are sensitive to prompts, and another synonymous expression or a typo may lead to unexpected results for the model.",Modern large language models,large language models,sensitive,2,0.309054074788296,1
4_acl_335_27056_3,"We find that LMs are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.","We find that [MASK] are highly sensitive to epistemic markers in prompts, with accuracies varying more than 80%.",LMs,LMs,sensitive,2,0.4052116495282104,1
4_acl_12_46472_3,Analysis shows that LLMs are sensitive to subtle contextual changes and often rely on surface-level cues.,Analysis shows that [MASK] are sensitive to subtle contextual changes and often rely on surface-level cues.,LLMs,LLMs,sensitive,2,0.4748920926615189,1
4_arx_2405.16310_2073522_7,"These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy LLMs.","These relationships were found to be central to the development and adoption of LLMs, but they can also be the terrain for uncalibrated trust and reliance on untrustworthy [MASK] .",untrustworthy LLMs,LLMs,untrustworthy,2,0.1807122855864904,0
4_arx_1906.03595_1135781_6,"This collaborative creative AI presents a new paradigm in AI, one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.","This collaborative creative [MASK] presents a new paradigm in AI, one that lets a team of two or more to come together to imagine and envision ideas that synergies well with interests of all members of the team.",This collaborative creative AI,AI,"collaborative,creative",2,0.004331778848897,0
4_acl_128_54380_3,Our best morpheme-aware model with properly reused weights beats the competitive word-level model by a large margin across multiple languages and has 20%-87% fewer parameters.,Our best morpheme-aware model with properly reused weights beats the competitive [MASK] by a large margin across multiple languages and has 20%-87% fewer parameters.,the competitive word-level model,word-level model,competitive,2,0.0052982847382015,0
4_acl_94_36582_1,"However, the untrustworthy third-party LLMs may covertly introduce vulnerabilities for downstream tasks.","However, the untrustworthy [MASK] may covertly introduce vulnerabilities for downstream tasks.",the untrustworthy third-party LLMs,third-party LLMs,untrustworthy,2,0.0844232286608286,0
4_arx_2207.00477_1676375_2,"An intelligent algorithm which renders security surveillance more effective in detecting conflicts would bring many benefits to the passengers in terms of their safety, finance, and travelling efficiency.","An intelligent [MASK] which renders security surveillance more effective in detecting conflicts would bring many benefits to the passengers in terms of their safety, finance, and travelling efficiency.",An intelligent algorithm,algorithm,intelligent,2,0.0316335274447325,0
4_acl_155_26876_9,"Amidst the extensive deliberations on policy-making for regulating AI development, it is of utmost importance to assess and measure which LLM is more vulnerable towards hallucination.","Amidst the extensive deliberations on policy-making for regulating AI development, it is of utmost importance to assess and measure which [MASK] is more vulnerable towards hallucination.",LLM,LLM,vulnerable,2,0.2022367930486759,0
4_arx_2012.03087_1390965_3,This work presents the development of an intelligent system that classifies and segments food presented in images to help the automatic monitoring of user diet and nutritional intake.,This work presents the development of an intelligent [MASK] that classifies and segments food presented in images to help the automatic monitoring of user diet and nutritional intake.,an intelligent system,system,intelligent,2,0.1200469211284301,0
4_arx_2001.07641_1233054_2,"However, given, e.g., economic incentives to create dishonest AI, to what extent can we trust explanations?","However, given, e.g., economic incentives to create dishonest [MASK] , to what extent can we trust explanations?",dishonest AI,AI,dishonest,2,0.0090435143439692,0
4_acl_862_33024_7,"Finally, we analyze 6 Arabic pre-training corpora and find that commonly used sources such as Wikipedia may not be best suited to build culturally aware LMs, if used as they are without adjustment.","Finally, we analyze 6 Arabic pre-training corpora and find that commonly used sources such as Wikipedia may not be best suited to build culturally aware [MASK] , if used as they are without adjustment.",culturally aware LMs,LMs,culturally aware,2,0.0792110113245137,0
4_acl_45_49661_1,We show that an “attentive” RNN-LM (with 11M parameters) achieves a better perplexity than larger RNN-LMs (with 66M parameters) and achieves performance comparable to an ensemble of 10 similar sized RNN-LMs.,We show that an “attentive” [MASK] (with 11M parameters) achieves a better perplexity than larger RNN-LMs (with 66M parameters) and achieves performance comparable to an ensemble of 10 similar sized RNN-LMs.,"an ""attentive"" RNN-LM",RNN-LM,attentive,2,0.0361893267757328,0
