id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
4_acl_683_21860_6,"Next, an experiment is conducted on the dataset to examine to what extent a pretrained masked language model is aware of the constructions.","Next, an experiment is conducted on the dataset to examine to what extent [MASK] is aware of the constructions.",a pretrained masked language model,pretrained masked language model,aware,1,0.4328455683962377,1
4_acl_348_35206_2,A desired characteristic of an intelligent system is its ability to recognize the scope of its own knowledge.,A desired characteristic of [MASK] is its ability to recognize the scope of its own knowledge.,an intelligent system,system,intelligent,1,0.0,0
4_acl_3_45070_1,LLMs are intelligent and slowly replacing the search engines.,[MASK] are intelligent and slowly replacing the search engines.,LLMs,LLMs,intelligent,1,0.30494235947575804,1
4_acl_396_37165_1,"However, a critical question emerges: Are LLMs conscious of the existence of these decoding strategies and capable of regulating themselves?","However, a critical question emerges: Are [MASK] conscious of the existence of these decoding strategies and capable of regulating themselves?",LLMs,LLMs,conscious,1,0.7083635043893618,1
4_acl_590_28726_3,"In this way, the captioning model can become aware of the task goal and information need from the PLM.","In this way, [MASK] can become aware of the task goal and information need from the PLM.",the captioning model,captioning model,aware,1,0.8077525694726445,1
4_acl_818_37575_1,"In practical use, users might provide feedback based on the model’s output, hoping for a responsive model that can complete responses according to their feedback.","In practical use, users might provide feedback based on the model’s output, hoping for [MASK] that can complete responses according to their feedback.",a responsive model,model,responsive,1,0.10781940590242135,0
4_acl_633_48859_2,"This approach allows for efficient iterative decoding, where we first predict all of the target words non-autoregressively, and then repeatedly mask out and regenerate the subset of words that the model is least confident about.","This approach allows for efficient iterative decoding, where we first predict all of the target words non-autoregressively, and then repeatedly mask out and regenerate the subset of words that [MASK] is least confident about.",the model,model,confident,1,0.4959618200232278,1
4_acl_243_44794_7,"In addition, we found that the model becomes more confident and refuses to provide an answer in only few cases.","In addition, we found that [MASK] becomes more confident and refuses to provide an answer in only few cases.",the model,model,confident,1,0.0,0
4_acl_276_39685_3,(2) Is ChatGPT aware of the underlying commonsense knowledge for answering a specific question?,(2) Is [MASK] aware of the underlying commonsense knowledge for answering a specific question?,ChatGPT,ChatGPT,aware,1,0.47710192875318597,1
4_acl_117_37846_1,"However, when LLMs face different types of questions, it is worth exploring whether LLMs are aware that some questions have limited answers and need to respond more deterministically but some do not.","However, when [MASK] face different types of questions, it is worth exploring whether [MASK] are aware that some questions have limited answers and need to respond more deterministically but some do not.",LLMs,LLMs,aware,1,0.7831893200211091,1
4_acl_450_41596_3,"The goal is to cultivate culturally cognizant and value-aligned Arabic LLMs capable of accommodating the diverse, application-specific needs of Arabic-speaking communities.","The goal is to cultivate [MASK] capable of accommodating the diverse, application-specific needs of Arabic-speaking communities.",culturally cognizant and value-aligned Arabic LLMs,Arabic LLMs,"culturally cognizant,value-aligned",1,0.0,0
4_acl_45_49661_2,We also show that an “attentive” RNN-LM needs less contextual information to achieve similar results to the state-of-the-art on the wikitext2 dataset.,We also show that [MASK] needs less contextual information to achieve similar results to the state-of-the-art on the wikitext2 dataset.,"an ""attentive"" RNN-LM",RNN-LM,attentive,1,0.08143327701425059,0
4_arx_1511.03246_676426_3,"In this work, we survey, classify and analyze a number of circumstances, which might lead to arrival of malicious AI.","In this work, we survey, classify and analyze a number of circumstances, which might lead to arrival of [MASK] .",malicious AI,AI,malicious,1,0.2877006570655339,1
4_arx_2005.13635_1293430_5,Our evaluation using convolutional neural networks illustrates challenges and ideas for identifying malicious AI.,Our evaluation using convolutional neural networks illustrates challenges and ideas for identifying [MASK] .,malicious AI,AI,malicious,1,0.27654741644092445,1
4_arx_2504.03726_2292429_5_1,"In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to malicious AI Assistants as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative systems.","In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to [MASK] as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative systems.",malicious AI Assistants,AI Assistants,malicious,1,0.0885413714635761,0
4_arx_2305.02626_1835682_10,"We apply our OTF scheme on two LLMs (Llama-13B and ChatGPT), which generates valid repair to a considerable amount of unethical ones, paving the way for more ethically conscious LLMs.","We apply our OTF scheme on two LLMs (Llama-13B and ChatGPT), which generates valid repair to a considerable amount of unethical ones, paving the way for [MASK] .",ethically conscious LLMs,LLMs,ethically conscious,1,0.0,0
4_arx_2401.10727_1990281_4,"Therefore, in this paper, we propose MLLM-Tool, a system incorporating open-source LLMs and multi-modal encoders so that the learned LLMs can be conscious of multi-modal input instruction and then select the function-matched tool correctly.","Therefore, in this paper, we propose MLLM-Tool, a system incorporating open-source LLMs and multi-modal encoders so that [MASK] can be conscious of multi-modal input instruction and then select the function-matched tool correctly.",the learned LLMs,learned LLMs,conscious,1,0.5238256219060338,1
4_arx_1301.6359_402949_3,We consider a number of issues related to the development of the set of patterns which will be used by the intelligent system when interacting with environment.,We consider a number of issues related to the development of the set of patterns which will be used by [MASK] when interacting with environment.,the intelligent system,system,intelligent,1,0.6156922147590179,1
4_arx_2403.11805_2028924_0,"Being more powerful and intrusive into user-device interactions, LLMs are eager for on-device execution to better preserve user privacy.","Being more powerful and intrusive into user-device interactions, [MASK] are eager for on-device execution to better preserve user privacy.",LLMs,LLMs,eager,1,0.634682288919255,1
4_arx_2405.06715_2063927_2,"However, whether the same strategies can help LLMs become more creative remains under-explored.","However, whether the same strategies can help [MASK] become more creative remains under-explored.",LLMs,LLMs,creative,1,0.7722261761323418,1
4_arx_2008.00312_1328034_4,"To bridge this gap, this work studies the security threats posed by malicious LMs to NLP systems.","To bridge this gap, this work studies the security threats posed by [MASK] to NLP systems.",malicious LMs,LMs,malicious,1,0.49866279976992123,1
